name,semimaj_arcsec,axial_ratio,pos_angle
UGC09242,268.0027904148309,5.352314661436853,-19.410325063877906
PGC042068,89.21288983068534,1.1362485854175755,116.21402628304568
UGC05990,77.94228634059948,1.0000214289616782,135.0000380057229
NGC3998,244.78483418281726,1.2311068680942598,47.602504325597764
NGC4684,200.03460005233873,2.5271205078136516,113.11971206921307
UGC05336,200.40862083607186,1.4385835132605795,-30.11962006122561
IC2828,77.94228634059948,1.0000214289616782,135.0000380057229
NGC5358,84.48187573350276,1.0505292507918607,49.19382123080665
NGC1460,121.00164715536202,1.3016865742005923,38.59062610082308
NGC3370,167.35399006162044,1.803013513784264,50.23175980290498
NGC4430,138.6403867905097,1.2148845224350573,-33.28426936378308
NGC2992,211.48953311708468,2.8053501788916866,100.64642214065813
NGC5560,234.41843978087974,3.0648105899362164,27.35332965737252
UGC07396,94.3275371935519,1.1970518531483183,11.750125089553329
NGC0584,242.55734043848486,1.206203964333767,-5.2992692662279355
NGC4586,271.0202776180001,3.13244659276222,23.998903682345873
UGC03016,77.94228634059948,1.0000214289616782,135.0000380057229
UGC08246,211.75609907946034,2.72993579808281,-4.623220349785995
NGC4532,221.8494153759881,1.8581312003532882,69.55714447941854
NGC6300,283.1596795657487,1.730149036648554,27.70706685155094
NGC4116,225.6082949902825,1.6754226033666584,67.55324861424093
NGC3516,185.16755544180543,1.338135469054012,-42.79307548454528
NGC0448,109.82287796165862,1.4051840638937216,29.494698179457952
NGC4720,77.94228634059948,1.0000214289616782,135.0000380057229
NGC5728,196.14252818989496,2.3093567294847506,126.09345561028552
NGC4270,141.26726384194143,1.4647560925597491,17.008508629307347
NGC4300,139.36284872579225,1.7741254909134463,129.3764024505112
NGC1386,187.56056766561258,2.2563260138019707,115.21048288064182
NGC3252,115.05017903184012,1.4892974335960618,125.71755461176681
NGC5010,86.76605079663554,1.1169160922951713,48.50813066465289
IC3358,87.29411854131114,1.1189728974416744,21.30699354485932
NGC3458,90.19121804494492,1.0876968844317896,96.25259901087482
NGC3182,146.08418530570694,1.2985720453251408,55.12758727683272
NGC4630,130.4363016877431,1.3481228423494078,99.96571686535182
NGC4866,274.5980495141487,3.629419979241035,-3.04874470172536
NGC1380A,143.89446301664702,1.8402322246924663,86.51064359556945
NGC3640,276.44257366707757,1.1995532196157501,9.610620083313611
NGC4654,343.9300688870737,1.995586823517281,23.651569080169747
NGC1140,175.4642682748717,1.2908452138937532,99.15829213289248
NGC1320,114.10677592376831,1.460006277695399,53.41328735797102
NGC4612,221.94793260206313,1.3527305225677941,42.089380744837044
NGC4102,168.1499945935285,1.5884831504802153,128.8737156640342
NGC4390,102.03681212344107,1.2393745141205101,7.686821963567859
ESO407-018,132.57064990492037,1.0113056610003985,86.98787867453268
IC3100,95.29079590653362,1.2142733209664007,-31.17703228629815
ESO428-014,139.2420920128634,1.4504639461012752,42.62670322343267
ESO358-050,115.71330211288947,1.4946259381851326,83.63854991248033
NGC4458,120.40031596008589,1.0355994744213768,84.97479828438347
NGC4038,238.618448008466,1.2666002968720877,67.2018826792337
NGC4352,131.3701280072863,1.681772046098018,9.479724788259583
NGC4442,264.87220760903324,2.4511747378003927,-3.89001817589442
NGC5408,168.47386551341347,1.6528488503651628,-28.37429274121864
UGC09470,84.80881872024935,1.0763340130431671,-33.20429569029239
PGC008962,108.91985427137242,1.3344638950762377,-30.8321588658596
NGC5350,93.95642429831595,1.4358710716860439,125.19210824764204
NGC4660,156.10800141302153,1.2782923023417117,10.587443535188491
NGC4488,265.5096859454058,2.2977596462414236,97.10310668131956
NGC1266,117.61434443418453,1.4263842477444242,52.018697959800136
NGC0450,157.13225908468337,1.4234063900975524,-21.133814109824716
NGC7552,259.4354607335753,1.0754407393056737,10.979361195668645
NGC0720,376.87493703038785,1.775146674195744,54.28814168394407
IC3044,128.6721590030141,1.6375464928286143,-25.449864368386844
NGC4312,264.61143945663105,3.144126767145712,79.8755553900542
NGC4376,99.24849552015513,1.1983641979310762,69.75535946352096
IC3718,145.3631250627112,1.7579512959419772,-17.128930837026466
SDSSJ121727.85+071937.6,77.94228634059948,1.0000214289616782,135.0000380057229
UGC06324,80.0368314342242,1.0092211038559784,77.57981366162514
NGC4450,243.0896094796604,1.6126294569778026,80.13038833492203
NGC4478,121.38861682586081,1.172349682780975,85.9577982693093
NGC4206,252.65472677075977,3.2097570475063435,91.67662048934709
ESO358-006,77.94228634059948,1.0000214289616782,135.0000380057229
NGC4482,115.90632303280421,1.5011273746908578,46.050301415801506
NGC4494,356.0850208828391,1.1859517431667628,106.69327462105477
PGC013146,77.94228634059948,1.0000214289616782,135.0000380057229
NGC5012,182.66023097684524,2.0424467153796853,99.29862680190327
NGC3448,141.74740848780135,1.8762995130366233,-26.877362987856465
NGC4710,332.5122617463435,2.8559260587225497,116.9093274389631
NGC4578,164.65005666101487,1.3734151158693912,122.84808077126868
NGC4434,90.99713736728197,1.0177098538657845,131.66517852853426
NGC5638,93.86748329133732,1.0230527185734286,62.64756526504806
UGC08630,119.88782559811295,1.5494153383795122,5.092216576617344
NGC7716,71.94653014809576,1.070238947537537,92.64797562993004
UGC06016,100.34267468215937,1.214807076425942,-31.268829712413893
NGC4502,78.47245123740993,1.000956811138541,-41.35210312389463
ESO411-026,77.94228634059948,1.0000214289616782,135.0000380057229
UGC05692,174.32962864092022,1.4794001727708663,85.13224042944628
NGC4746,154.29789403887773,1.9952937499719814,26.153194461909017
NGC3396,272.6742788876528,1.7419637482068868,-20.850916591578162
NGC4380,207.6667168858772,1.8348155032237146,65.45875169061794
NGC4212,170.22748673445844,1.5062161583685296,-17.58108030647526
NGC0274,120.11654859955439,1.5503803197095118,49.88537825837369
NGC4562,141.82836348815704,1.7215474402139102,-37.10548334409247
NGC5584,180.74945689096154,1.3315735999454006,58.306928258683
NGC4666,366.0961526158916,2.5501047988317573,132.7889566816309
NGC4234,86.93308327188242,1.1093825234587993,-44.110549982448525
NGC3898,310.92831790755645,1.6304171681369615,17.0123398018463
NGC5290,199.71659697166402,2.212757175947277,-2.4425385642415516
NGC3596,195.60212516070345,1.089321915649624,76.57805496135104
NGC0428,282.75371338867524,1.6219174993341507,23.14188149721997
NGC4606,208.35771025995538,2.1545766137990627,131.98466374673853
NGC1808,435.79899156701794,1.869175668286056,34.42544641608167
NGC3256,179.9341806797257,1.053265456119649,110.1278178318927
ESO358-016,77.94228634059948,1.0000214289616782,135.0000380057229
NGC4266,193.557934210589,1.5729257954432658,-13.859862776429761
NGC1056,131.71403733932232,1.3757062790470487,63.194702085230055
NGC3526,152.14876258283334,1.9611862799261173,-34.59291029378211
NGC3626,182.1882913442873,1.4895054190787116,70.25299128058377
NGC4516,135.79717495654333,1.678695602348758,94.07869812728052
NGC5506,173.07233209295336,1.8344148686274002,-5.141937138838207
NGC4254,421.33690512868,1.3470986822525166,-35.74497023303575
NGC4180,116.45914820125381,1.4833205632804167,113.21668912635012
NGC1482,134.36288119455529,1.2650665489626758,66.43049877181039
NGC4292,114.08809474576456,1.3800568215493896,108.12450086952617
IC3586,100.65416211532661,1.0172212757347625,56.31012639380674
NGC5014,97.12632161066142,1.236230473424404,9.856055087102538
NGC4754,263.3641946687049,1.793619836764406,113.1102221409977
UGC07700,103.98531164544823,1.3451751697113716,-16.265816160192248
NGC3972,196.4919725301664,2.8626410722777362,23.228783243001637
NGC1052,309.35349865565905,1.2263288786204956,43.5287306746448
ESO358-056,83.55492049814424,1.0265294405361873,94.59602177820864
NGC5668,219.4711348772192,1.0637243466871515,104.98040743730054
NGC5364,305.85914851058044,1.32118481903852,114.38260267995904
NGC5850,240.50950007556708,1.241380274728509,51.28930475171934
NGC2976,349.8814520169691,1.8898659405494356,52.54486150827472
NGC1510,274.74058584460005,2.746324182781049,88.91035868895774
UGC03960,99.82726787559479,1.291559635507805,-38.902861182701066
NGC3686,181.9479818508828,1.4202758708022853,113.96082494578663
NGC7764,108.59087984763582,1.2440877955759004,57.599690118470434
NGC3622,93.14383998627486,1.1772606147641025,96.49511485904868
NGC6814,188.54536638094473,1.0808224477870032,-36.63190676279444
UGC05340,116.93018068289682,1.4864410369053853,100.39766236612341
NGC5954,121.06272077371744,1.428604038528725,-41.71681744227698
IC0782,83.93822667022954,1.0515846547690022,-27.174898629467602
NGC3786,83.46707746193105,1.980843798220365,-22.475037154698885
UGC00320,77.94228634059948,1.0000214289616782,135.0000380057229
NGC5426,110.84049234745427,1.9224309110422004,95.85501791032148
NGC3990,125.45369910727464,1.648150930645351,129.0985887379527
NGC7694,102.9220182331581,1.3203181072916712,-5.051002949598707
NGC3794,129.2989771781684,1.4077160765976542,27.96141769565334
NGC3870,77.94228634059948,1.0000214289616782,135.0000380057229
NGC2110,174.29854860421855,1.2266814748738584,81.06892410206524
NGC3674,116.0289261593164,1.493828677697451,123.2941083589779
ESO491-020,110.36574155830893,1.0419949721859454,9.743997900688502
NGC1412,116.82683536218128,1.5218132177406702,41.140988780207834
NGC3504,169.3564223158474,1.1110900689856515,12.638347304416275
NGC3608,261.4248699385299,1.1926959314836512,-13.911996693291835
NGC4789A,213.31376399661144,2.3242190395644675,-36.64659851733765
NGC4396,237.1647291767713,2.9403873120633577,33.91992956665076
NGC6798,125.42111569236326,1.6320231473581035,40.752461032764664
UGC06998,86.1401402622014,1.0806259658745352,-17.406867861835593
NGC5116,119.82150422286372,1.5382934291070502,122.1411145670537
NGC4416,122.60184135791518,1.1486117672670837,-4.886524324067635
NGC1437B,122.98834490227877,2.1092834035919,89.55434216360565
NGC4322,82.27241335952166,1.0000214289616782,135.0000380057229
ESO116-012,192.4893021681399,3.0454747131351367,116.86127522937049
UGC09310,148.9839343753641,1.8977458378852303,72.27504326748807
NGC4580,147.10873232106619,1.3941737966225551,69.07296884384455
NGC4480,131.41478067585274,1.686386281840901,86.8990260794284
NGC5582,211.78312537477655,1.405490563158712,122.0338264337517
IC3430,139.42022618926902,1.8442248109252606,1.1112854525078293
PGC072006,83.72435967138509,1.0479266213672762,-37.03313103443364
NGC4298,178.44772949411916,1.4513886993806553,41.533436433644646
NGC4498,163.20027283976947,1.8889223273738962,51.305562580112756
PGC043526,108.63376501440827,1.3932545532991778,58.07978878922127
NGC4496A,200.0668580292405,1.146906803560918,-16.763443341354
NGC4388,351.09097795250983,3.2536112847049736,-0.36062769863793265
NGC4618,229.2496750671054,1.2085181512902714,117.94160546427119
UGC05454,40.37009514152559,1.3821088682454306,115.58755269489521
NGC4568,281.38055373401096,1.3332353885339985,98.98901301250635
PGC027066,77.94228634059948,1.0000214289616782,135.0000380057229
NGC3512,117.94125413060664,1.3772154399645604,78.14478910719669
IC0800,100.14541828010186,1.2221509769057488,66.3084062329546
ESO358-054,95.21412747850678,1.2120469272486214,-4.411854381996195
NGC3796,115.143137728154,1.4763805022125258,32.44370691391487
NGC4464,134.93041827803398,1.2856400246413928,92.4042813194819
PGC039052,77.94228634059948,1.0000214289616782,135.0000380057229
NGC3938,271.73151736551995,1.1295790345243772,130.40609227791361
NGC4772,258.35205470020776,1.9396615761293188,60.21789319745507
NGC1924,89.29063021638851,1.1440256071372228,51.58398917504644
UGC07422,77.94228634059948,1.0000214289616782,135.0000380057229
NGC0678,240.31841609372748,3.116983100729722,-12.66630272849234
NGC4452,182.0128552630339,2.3711972834320467,124.60015253724798
NGC5360,143.24676877407842,1.859245666799395,-35.78479899052723
NGC4668,136.1894392726443,1.5032260029522737,86.27920317749553
NGC4474,161.65036462224384,1.165154694493216,-18.9514259695532
NGC3620,192.81334257152463,1.7879110656250166,-5.468718027927964
NGC5486,102.46351262021575,1.3144150590734,-18.553623879499
NGC5348,203.98344821533897,2.560997997955142,83.9181304398845
NGC4268,102.84285698323848,1.3254399120854234,133.0398193611883
NGC1351A,151.86106799891027,1.988544488707004,43.110214983569044
NGC4370,174.2179219979732,1.6704549955465173,-27.346331861788958
ESO358-060,100.21224983756716,1.2808504871765947,11.328428217744625
NGC4200,94.18806078947117,1.2068305964962318,5.851885263918507
IC3468,93.2391241090605,1.1034113681565827,78.32305448983747
PGC091228,77.94228634059948,1.0000214289616782,135.0000380057229
NGC4492,173.41506953867085,1.0672469699067995,89.49181680339443
NGC4688,172.32873835882143,1.0969162831129742,22.74107300867394
UGC05612,137.8298330493911,1.4196014797642305,63.273521790529955
NGC3424,173.324932296219,2.0812921725972298,21.82802153285581
NGC5690,242.92196504084188,3.1405926495592795,55.06165228807384
PGC090942,77.94228634059948,1.0000214289616782,135.0000380057229
NGC7690,111.16942450583421,1.4313825538348548,43.15798810539302
UGC00772,81.3183998358985,1.0254952036807419,90.12669769416966
NGC4328,170.30211937981198,1.5094202860120323,-5.887887838452941
UGC07916,148.5573439186293,1.9069455119659893,85.10876571935768
UGC09392,62.67595038440375,2.3402711193097527,54.26479549180658
PGC093080,203.78377881955646,2.043650389827954,46.24720292256801
ESO405-014,62.612321921712564,3.053657143966829,74.48393065155915
NGC3718,509.1821002268637,2.399480892228907,88.11868825307809
NGC2768,430.06736330279057,1.9153073411486223,-2.408256412884629
NGC4194,125.60335274322982,1.1618181706278914,91.75812912823599
NGC3346,148.77413451041753,1.0582550024374662,15.738630819561507
ESO373-008,350.4658161655657,4.225272535325286,-0.07163239494922298
NGC5334,196.08183764848633,1.4843290314835091,109.25100201988656
NGC2146,259.384713404503,1.3187507922007773,33.17080689921708
UGC05686,77.94228634059948,1.0000214289616782,135.0000380057229
NGC3190,223.72006244878662,1.6030365009612726,28.104035717637178
IC0794,114.96775658767768,1.204011787952228,31.613284649935824
IC3322,138.01503437329825,1.7036255379314458,64.47613998835648
NGC5740,176.57510396382764,2.039160098117582,75.0259737321149
NGC3610,178.2595308798862,1.0774786015237336,-9.469620630505469
UGC12160,122.13808418152523,1.5620584006581575,109.40066434981682
NGC4303A,131.54709908300327,1.3691743256985716,92.08985907778596
NGC5574,81.43014410867477,1.5898409724504894,-24.410030796196686
IC3268,87.86697964855392,1.1269756419190475,31.32971471017081
NGC4436,115.58556496808465,1.473714083883362,28.43795335951778
UGC09426,106.74825114102595,1.5352895125696777,-4.001885322448457
NGC0150,181.7535851790288,1.876820313677559,20.92939904362422
UGC08662,77.94228634059948,1.0000214289616782,135.0000380057229
NGC4424,225.28031584601788,1.9407110965039267,2.0917471172833264
NGC5248,300.9424150616209,1.3119235172513302,52.050054424902534
NGC4342,101.01127782482216,1.3100486586668088,40.38065317682066
NGC4904,143.36977520739694,1.4693140735101116,112.54575518539548
IC3392,164.03962976521353,2.037127104437928,127.91291922152914
NGC4624,231.4450317275774,1.0240196614026233,-8.318116464242838
UGC05846,102.08498603043465,1.1941936891994944,-44.45240325992534
ESO471-006,228.7991645372498,2.908192948479066,133.1092609914631
ESO410-012,84.790274316461,4.167481450348476,35.498478580074
UGC07802,129.8117484457787,1.7125537842632759,-33.88693635985659
NGC4032,106.77355567026513,1.1962961555173253,88.1097516230486
NGC4168,287.30726404794774,1.4085060936701588,40.14043898199589
NGC7320,62.681562908009774,1.676363653862088,43.27021398062705
ESO407-002,77.94228634059948,1.0000214289616782,135.0000380057229
NGC7714,76.64796010251906,1.247257293127937,-16.40037614445893
NGC5356,217.81945617042126,2.8101018977290626,107.17245659298021
UGC10854,77.94228634059948,1.0000214289616782,135.0000380057229
NGC2764,114.99740479265043,1.4759499834052694,109.89130266925444
NGC4468,102.08815417962825,1.2062919461590427,-31.37746650740765
IC3258,115.79235387370375,1.094203445165841,39.74978196373005
NGC5750,179.260389053531,1.916597693006469,-27.79301766297246
NGC4454,138.12747438415133,1.1529190176974724,-42.9603619142158
NGC4584,104.62597686731526,1.270969651621936,94.91770690184237
NGC5474,363.7783358528292,1.1232792939022374,105.79719814847815
NGC2480,112.67584843107778,1.4060185589595167,69.94709365175864
UGC05570,77.94228634059948,1.0000214289616782,135.0000380057229
NGC1428,113.45689988176046,1.4483343042579147,20.279161770776625
NGC3488,128.72164326839078,1.535443187233247,92.04974676755151
NGC4564,218.1207418823081,1.7529991973679095,133.8151665402782
NGC3692,169.10791249087458,2.1508223493015413,2.9126485319911932
ESO351-030,17.222302,1.0,0.0
UGC07522,135.45344743371376,1.755389960155235,36.35442534222009
NGC4550,161.95329275527126,1.9469779004879553,88.65653003272598
NGC4252,103.58409710359172,1.262628007051644,-40.126239398128405
NGC2798,82.81261502378803,2.5000941801933956,66.18520739291358
NGC4440,117.89076683062767,1.1575180862374246,-22.058472415637823
UGC07094,102.71589400514516,1.3122168720772582,-41.44830696799828
NGC4144,311.6276804910502,3.433724174623633,13.003623049083572
NGC1436,165.4776731691765,1.2935009308163807,58.38390375393551
NGC3430,201.6521678943039,1.8693184614572955,119.61269012738735
ESO289-020,77.94228634059948,1.0000214289616782,135.0000380057229
PGC042160,99.6508970137217,1.2886854898188755,3.2568217905395622
NGC4378,185.39899803758817,1.2364642020183987,77.81019467867962
NGC5576,306.6010858366212,1.5383193528712074,-9.841351735708573
NGC4356,218.45727761009022,2.6283517794078817,129.36064766799782
UGC07184,102.26774723028953,1.322506066342403,53.282790979910345
NGC2974,293.6919062972905,1.4724285730135285,-32.24424226453021
IC3096,77.94228634059948,1.0000214289616782,135.0000380057229
NGC4224,200.97460820537464,2.2341106207446817,-34.6279786103829
NGC5636,88.84867596358126,1.514152629977888,-36.10685755961039
NGC4540,151.9437970232089,1.2231463733139698,121.37946124401083
PGC013230,82.33319471144407,1.0573813007637305,74.77690601805085
NGC5240,99.97882122168701,1.2736470216363862,-27.860108172880828
NGC5300,185.36531070903027,1.4426201616053076,60.182587217437174
NGC1404,117.51841334559045,1.2763112419050275,68.89122446194892
UGC07596,93.21114705422119,1.191832889427502,41.42165322195368
ESO359-002,281.2291358800338,1.2445728728404617,44.40943707139744
UGC08042,89.65153138679638,1.1380163016759364,78.57349100820022
NGC4294,165.1927361939262,2.011419496284915,64.18507754925508
UGC08756,94.64110537261163,1.207956230520988,-10.860534030278298
IC3476,129.8383554914539,1.5540232042343045,126.7727798285328
IC3102,156.97173049145778,1.4440026140559648,19.901210598445974
NGC3245A,192.37894165015018,2.4885995516081754,59.14671591605452
ESO410-018,114.25507962835825,1.225382557564569,97.0534875120383
NGC4522,194.84396450530002,2.1698307776780776,128.0876738570638
UGC02826,87.52763189162926,1.1223763705885268,28.004791496403442
NGC3684,176.7285466810557,1.3881160009786455,36.957273425149246
NGC0520,197.44878362414732,1.702180144777936,44.096155608512156
NGC2778,92.9608361923091,1.2041324504456161,132.39912772466323
UGC05958,107.59288757467283,2.1523741566141164,84.07860429741508
NGC4460,211.56937757671466,2.509371092016157,129.55784610655596
NGC5338,122.20035004732397,1.5808864819713668,4.84773412287796
ESO434-040,98.61665030092466,1.1500567205967556,49.60445467138773
NGC1222,154.0157848093155,1.9733864945102735,84.57797924231271
IC3518,110.14573210655027,1.415497533608859,126.80188014097686
UGC06566,43.57106264483343,2.433310240436281,90.00000000000216
UGC06728,77.94228634059948,1.0000214289616782,135.0000380057229
NGC4402,270.63777364188684,2.2276442349057506,-0.31792415861898243
NGC4324,176.45578203452504,2.3541484735214997,-36.592377464843835
NGC3364,77.94228634059948,1.0000214289616782,135.0000380057229
UGC07636,39.575279582068845,1.3013666011760296,134.06176851484338
UGC00300,77.94228634059948,1.0000214289616782,135.0000380057229
ESO358-042,77.94228634059948,1.0000214289616782,135.0000380057229
NGC5566,194.26259807152516,1.9980484997304995,112.37134179475443
ESO358-066,77.94228634059948,1.0000214289616782,135.0000380057229
NGC3454,155.79554705888216,2.056752251775703,18.991636393563073
NGC4276,99.10000576052389,1.1820583601088157,120.33873952434908
PGC044532,235.74175254321293,1.741659386046194,111.33746807170829
NGC3254,267.07089319519986,3.513129141728185,133.258344994066
NGC4262,161.43839584253817,1.3838679350791523,124.92395081090334
NGC4470,117.27233488676251,1.4338309883821854,93.96566923099988
NGC4306,102.26409758003088,1.335764752153527,51.03173999508547
NGC3338,394.4549803596721,2.2588422554372944,9.436983613766868
NGC3414,210.00600394090756,1.0971946445786016,121.15101228766976
NGC5016,110.055162281865,1.2211141883198946,128.7244567378026
PGC040074,77.94228634059948,1.0000214289616782,135.0000380057229
NGC3666,236.5962010198305,3.145414941182619,7.642415694951865
NGC1800,127.08162949172574,1.4311185156413457,19.226407017127528
NGC4412,102.60030601253247,1.2256331209760136,130.3305701303928
NGC0586,109.37201122608535,1.4055817217299251,73.38038041950932
SDSSJ140638.13+545947.6,77.94228634059948,1.0000214289616782,135.0000380057229
NGC1427A,120.41451190891311,1.3710129664812607,-5.119976643956237
NGC3756,213.61765871738447,2.0009831408865875,88.44889887592086
UGC12690,112.45078754277792,1.2706616347829136,55.38562311731193
NGC5354,227.64108838437238,1.4953338602617439,76.10336106915967
UGC08412,77.94228634059948,1.0000214289616782,135.0000380057229
NGC5496,275.6250075671888,3.534968163995779,82.65310350884543
NGC4350,237.1915152158161,1.2016026333687568,90.04394440299265
NGC4698,486.1136608448805,2.044478555361857,52.95571253677909
IC5270,162.24326885235755,2.081973836577832,9.641246171024855
NGC4036,249.61235691283366,1.9870431954464656,-9.84622395279363
UGC02392,87.76783145998834,1.0662564787636155,101.29220759981114
NGC1097,460.251978546686,1.4723824390985576,36.49216210818092
ESO097-013,400.61385447176684,1.2776022641951712,118.51846174113291
NGC0253,1739.1984536266918,3.7267106965432717,-39.61845471785131
NGC0925,466.1181467321652,1.9130399810595407,18.85034891321001
IC2531,217.93506584202277,2.8276446001865496,-19.02954591646169
NGC6946,415.9534586699066,1.0920536764472946,11.639614277246267
IC0010,542.405823712031,1.1859280960407135,-2.6223377379850064
NGC4945,828.6245862750933,2.668707785298505,131.86888671133792
NGC0625,440.1995557524631,2.765851336698147,5.650754450143671
UGC04305,417.65387417258864,1.2551045587083267,131.93857887743894
NGC1566,369.03102100178126,1.812021782770242,117.02139904127714
NGC0300,1071.0464386093943,1.3188275972962724,25.367870682070595
NGC4731,308.0286184735153,2.090961422544347,-4.575993441687172
NGC5128,1303.8670969412738,1.3171281792853233,124.77708970080684
IC2574,611.4667100764946,2.0880676428510894,-32.91511847971562
NGC4236,920.9630732846364,3.4917019695899962,70.03964532196144
NGC0147,760.324498168542,1.859254418907266,115.91478423446999
NGC6822,803.0938162147784,1.1984812036250396,71.67465485483098
NGC5236,722.0364158227458,1.0239247633211224,38.11902108290147
NGC7090,425.00301807514694,4.165488637349992,37.0398282459401
NGC7793,569.9444254497309,1.574260778107582,8.164057003251413
NGC3621,795.1692969487965,2.089021379042468,69.05142310775246
NGC1365,490.01468230309797,1.4637456379213198,121.27253882684256
NGC1512,417.73155959075865,1.7839391125102357,-39.37873979646755
ESO209-009,310.4171429337838,4.025943613653134,64.53915725487212
IC0342,941.3786902409021,1.1663005403674824,-0.02336958361234825
NGC1316,918.672822338362,1.4746375554158737,-39.16591310836598
NGC7582,250.9952642009784,2.0505548245920946,61.00052159046416
NGC0891,518.7706577844021,3.0825428430026807,113.77415949436259
NGC1399,625.1525747570431,1.158667534766033,-8.59860833477212
NGC4981,179.33022131126137,1.462520041738863,70.26001034526165
PGC029653,312.42628836868784,1.062511889270061,-22.88445214012
NGC2549,225.3948032407963,2.422192843443833,92.14520675453663
NGC4259,77.94228634059948,1.0000214289616782,135.0000380057229
NGC4233,167.28273707638658,2.2009108231348473,85.732977948227
